0,0.191984922
0,0.171477258
0,0.225265995
0,0.256864786
0,0.254780531
0,0.198451757
0,0.247354895
0,0.175390631
0,0.184359074
0,0.171631500
0,0.172669917
0,0.272945285
0,0.175842509
0,0.288851619
0,0.549703479
0,0.189285383
0,0.225444093
0,0.174010262
0,0.313933343
0,0.185929447
0,0.220373482
0,0.230457976
0,0.258564830
0,0.321833849
0,0.186095789
0,0.176102906
0,0.637617469
0,0.246454448
0,0.688348651
0,0.491303086
0,0.241507202
0,0.407236278
0,0.331688404
0,0.257109165
0,0.186319396
0,0.274777621
0,0.251506776
0,0.189345777
0,0.262879223
0,0.182996139
0,0.176523939
0,0.427627474
0,0.359024048
0,0.205204070
0,0.170866758
0,0.217789143
0,0.223581716
0,0.227230132
0,0.193461731
0,0.219993323
0,0.194618002
0,0.172902361
0,0.214583695
0,0.191963270
0,0.210623085
0,0.183642790
0,0.188070714
0,0.238709643
0,0.243892699
0,0.188252717
0,0.185720712
0,0.208746642
0,0.254300028
0,0.523273647
0,0.228534505
0,0.179878250
0,0.305165857
0,0.335689545
0,0.211829439
0,0.275218427
0,0.226249933
0,0.773295820
0,0.221228629
0,0.374670148
0,0.266310394
0,0.400315404
0,0.175140142
0,0.236122787
0,0.289344132
0,0.212644428
0,0.171986058
0,0.283808410
0,0.271140575
0,0.174281403
0,0.229796529
0,0.170691833
1,0.303412706
1,0.531977415
1,0.255812734
0,0.543430567
0,0.366976678
0,0.214683399
0,0.406196952
0,0.298312545
0,0.216140851
0,0.364060730
0,0.223951414
0,0.264206856
0,0.285787910
0,0.206394970
0,0.227515638
0,0.210809708
0,0.214606211
0,0.896330774
0,0.302071244
0,0.228283286
0,0.234773412
0,0.663452864
0,0.291393667
0,0.215404689
0,0.314674318
0,0.225362912
0,0.214881897
0,0.220004469
0,0.248570412
0,0.271617532
0,0.209387124
0,0.380628973
0,0.224913433
0,0.355421722
0,0.231194407
0,0.520101130
0,0.271729946
0,0.422019809
0,0.204068750
0,0.203681126
0,0.320927501
0,0.278488159
0,0.212481886
0,0.208238006
0,0.218234435
0,0.215716004
0,0.269757479
0,0.221557111
0,0.210612237
0,0.200905144
0,0.240102202
0,0.347659856
0,0.267692626
0,0.237640575
0,0.272434503
0,0.230691314
0,0.225227118
0,0.378813297
0,0.326014727
0,0.227944493
0,0.206311658
0,0.207244709
0,0.204867765
0,0.271762937
0,0.216817319
0,0.228809088
0,0.216887936
0,0.239252687
0,0.251502842
0,0.238620311
0,0.433640450
0,0.283467382
0,0.221796259
0,0.206245214
0,0.205035299
0,0.305632502
0,0.272081763
0,0.211944312
0,0.344695240
0,0.922449589
0,0.268527836
0,0.296816617
0,0.227425903
0,0.301470965
0,0.397487402
0,0.539278328
0,0.280103832
1,0.389694393
1,0.516770720
0,0.182285786
0,0.210386083
0,0.185052633
0,0.329542547
0,0.281359285
0,0.182814896
0,0.239994422
0,0.248594895
0,0.218380064
0,0.250351638
0,0.246735081
0,0.258757621
0,0.190153360
0,0.438318312
0,0.376448542
0,0.207390025
0,0.184154361
0,0.308660328
0,0.250071466
0,0.205487862
0,0.198508441
0,0.193497956
0,0.480104834
0,0.182066381
0,0.208179712
0,0.350058436
0,0.197873384
0,0.275077522
0,0.183262900
0,0.544804573
0,0.247665226
0,0.204294175
0,0.194765463
0,0.190502629
0,0.263788283
0,0.305240929
0,0.273329914
0,0.364253312
0,0.214364335
0,0.271636814
0,0.183710471
0,0.218311191
0,0.200647473
0,0.193219185
0,0.329993695
0,0.187086195
0,0.215705276
0,0.193671554
0,0.218905762
0,0.181246430
0,0.293166667
0,0.254276395
0,0.308381438
0,0.213792711
0,0.200837195
0,0.247289166
0,0.272952497
0,0.217113525
0,0.504422843
0,0.206446946
0,0.224916771
0,0.205402777
0,0.199719474
0,0.267909855
0,0.245400593
0,0.189749122
0,0.311168075
0,0.488483667
0,0.205368221
0,0.269840568
0,0.222467870
0,0.310042769
0,0.258866549
0,0.215215534
0,0.245973423
0,0.256832361
0,0.218822926
0,0.288964987
0,0.435038477
0,0.197911844
0,0.202978924
0,0.324869692
0,0.193271026
0,0.199862257
0,0.181957409
0,0.345453203
0,0.186217576
0,0.189525008
0,0.310655951
0,0.433420211
0,0.195557252
0,0.195592657
1,0.584057868
1,0.805601299
1,0.965410888
1,-1000000000.000000000
1,0.999884486
1,0.998129666
1,0.181485862
1,0.999803007
0,0.249970987
0,0.287283152
0,0.163355991
0,0.333037972
0,0.148432851
0,0.195584416
0,0.168774024
0,0.148310691
0,0.728806138
0,0.451190382
0,0.288390398
0,0.155884847
0,0.318712056
0,0.145240650
0,0.147915155
0,0.400894761
0,0.330461204
0,0.172642410
0,0.154568806
0,0.149346918
0,0.170900255
0,0.149705723
0,0.213088080
0,0.213054448
0,0.188807845
0,0.212865978
0,0.204905421
0,0.145167157
0,0.162945837
0,0.271567732
0,0.179200903
0,0.144631758
0,0.210980207
0,0.159793362
0,0.144687399
0,0.399996459
0,0.209021434
0,0.191612840
0,0.147574022
0,0.148652345
0,0.171982065
0,0.178887427
0,0.295187265
0,0.224203318
0,0.170281976
0,0.150026768
0,0.165196419
0,0.146794051
0,0.198544979
0,0.185189277
0,0.142309651
0,0.461032450
0,0.158091590
0,0.175902799
0,0.147762969
0,0.147383198
0,0.170900077
0,0.148979828
0,0.167467326
0,0.171073779
0,0.204908907
0,0.155155778
0,0.286697060
0,0.174312577
0,0.167246759
0,0.252859831
0,0.204171762
0,0.162223637
0,0.238619328
0,0.143699735
0,0.241277814
0,0.230801925
0,0.434666634
0,0.196056560
0,0.384208232
0,0.186417028
0,0.153692737
0,0.197644278
0,0.249466315
0,0.147279471
0,0.168334901
0,0.156962216
0,0.146734059
0,0.152477711
0,0.287275225
0,0.204821140
0,0.221355066
0,0.150890410
0,0.214227214
0,0.379775017
0,0.198836610
0,0.206458718
0,0.190535843
0,0.207247704
0,0.186927617
0,0.219394684
0,0.223082140
0,0.204343334
0,0.277435303
0,0.231264293
0,0.336871058
0,0.184525758
0,0.234974891
0,0.179689974
0,0.240822628
0,0.203009680
0,0.219442964
0,0.210569397
0,0.270157427
0,0.234174877
0,0.208920136
0,0.302566648
0,0.258949280
0,0.979482651
0,0.185635239
0,0.185324267
0,0.228868082
0,0.206676066
0,0.197737813
0,0.211011380
0,0.214536726
0,0.247228548
0,0.206568003
0,0.208852559
0,0.284219056
0,0.207246527
0,0.180783913
0,0.359582394
0,0.209651083
0,0.278885722
0,0.185338512
0,0.187504962
0,0.194740385
0,0.181649283
0,0.254063457
0,0.181704596
0,0.204003021
0,0.187935010
0,0.375397801
0,0.324826807
0,0.181933418
0,0.192980230
0,0.184510648
0,0.198477909
0,0.178926080
0,0.201426685
0,0.181691080
0,0.274391502
0,0.205136433
0,0.195842952
0,0.179551274
0,0.184033543
0,0.304681867
0,0.219100282
0,0.221978366
0,0.264494926
0,0.181973830
0,0.234304234
0,0.202416986
0,0.192376822
0,0.186849430
0,0.183211118
0,0.268251568
0,0.224771380
0,0.179048389
0,0.180648983
0,0.217219472
0,0.338195503
0,0.192767382
0,0.196091399
0,0.245707825
0,0.182507992
0,0.316369563
0,0.609763265
0,0.194033027
0,0.449978352
0,0.182678714
0,0.243675306
0,0.241039246
0,0.189507529
0,0.179117039
0,0.187361747
0,0.234433487
0,0.185729608
0,0.181715414
0,0.321161151
0,0.230517671
1,1.000000000
1,0.815717280
0,0.235597745
0,0.419198215
0,0.285537690
0,0.314152539
0,0.273171991
0,0.262141228
0,0.208094552
0,0.303225994
0,0.279748559
0,0.251554757
0,0.246707574
0,0.327886939
0,0.204906628
0,0.245460063
0,0.238189384
0,0.264881909
0,0.207189098
0,0.234564632
0,0.206894934
0,0.223313406
0,0.207478017
0,0.381250262
0,0.216591001
0,0.704867005
0,0.325996131
0,0.216538504
0,0.201845199
0,0.273137659
0,0.495757759
0,0.357265174
0,0.268635362
0,0.325189829
0,0.207975566
0,0.232506767
0,0.227388814
0,0.622651041
0,0.598580301
0,0.403468490
0,0.203236163
0,0.319271237
0,0.283650249
0,0.210579380
0,0.241418496
0,0.346603394
0,0.242908403
0,0.336852044
0,0.420849949
0,0.271350831
0,0.218773797
0,0.273149699
0,0.203369841
0,0.204951063
0,0.203840271
0,0.205535591
0,0.217837289
0,0.403377295
0,0.227534324
0,0.224694312
0,0.220115781
0,0.224383458
0,0.204854548
0,0.210106686
0,0.207869381
0,0.242640704
0,0.204257667
0,0.239860401
0,0.202317759
0,0.223675787
0,0.261521488
0,0.253023148
0,0.203004777
0,0.998712778
0,0.260094345
0,0.739846826
0,0.222390413
0,0.225308642
0,0.294054717
0,0.323237956
0,0.219320893
0,0.475112736
0,0.391440481
0,0.241158068
0,0.202370629
0,0.309460998
0,0.240136296
0,0.526879251
0,0.201659098
1,0.999998450
1,0.997942626
1,0.999999046
0,0.195214480
0,0.192970410
0,0.239654601
0,0.180348769
0,0.184602976
0,0.271445125
0,0.182808608
0,0.239370018
0,0.182959944
0,0.468748271
0,0.263964325
0,0.225552887
0,0.384375691
0,0.318322510
0,0.268361568
0,0.221289471
0,0.223415673
0,0.398506433
0,0.255230457
0,0.204022557
0,0.186057270
0,0.198142245
0,0.194769099
0,0.183155388
0,0.185093746
0,0.187150806
0,0.188336849
0,0.242360458
0,0.193642110
0,0.345068276
0,0.181906134
0,0.288310915
0,0.707124650
0,0.210728616
0,0.440657079
0,0.206129074
0,0.183669448
0,0.228445575
0,0.279347748
0,0.196348950
0,0.232212186
0,0.402116209
0,0.199066088
0,0.249611303
0,0.502354026
0,0.192558885
0,0.446970552
0,0.514644563
0,0.230251387
0,0.185798347
0,0.415070176
0,0.213017508
0,0.188067943
0,0.336041361
0,0.244022727
0,0.553211689
0,0.204685181
0,0.227623209
0,0.222210705
0,0.195181057
0,0.197058707
0,0.180163816
0,0.227838889
0,0.182181656
0,0.404762119
0,0.193854243
0,0.193694890
0,0.212620929
0,0.228224263
0,0.203594208
0,0.275763601
0,0.597775638
0,0.222196221
0,0.273446441
0,0.213667497
0,0.507505178
0,0.180349141
0,0.194990233
0,0.255399197
0,0.213428944
0,0.184462711
0,0.210220173
0,0.217513695
0,0.236012563
0,0.220347077
0,0.348521382
0,0.266223490
0,0.223761231
0,0.221148074
0,0.226236686
0,0.194663391
0,0.232039586
1,0.954913437
0,0.208091065
0,0.207312107
0,0.194665805
0,0.212074980
0,0.363817692
0,0.194722950
0,0.180105209
0,0.398071885
0,0.250296682
0,0.167594776
0,0.198759258
0,0.178442359
0,0.218722552
0,0.191202477
0,0.234689981
0,0.283885181
0,0.201979846
0,0.740889311
0,0.170896173
0,0.229746997
0,0.640490472
0,0.181203768
0,0.245212242
0,0.219519824
0,0.191349566
0,0.206370771
0,0.373609751
0,0.172402069
0,0.173113018
0,0.191465423
0,0.191343516
0,0.186412513
0,0.168541133
0,0.194106653
0,0.244662717
0,0.603763878
0,0.227638066
0,0.200157851
0,0.191612244
0,0.175401881
0,0.195197433
0,0.222509667
0,0.183780029
0,0.658524096
0,0.422322541
0,0.166780114
0,0.187384099
0,0.184293881
0,0.477917045
0,0.278832316
0,0.282534182
0,0.200097293
0,0.292340785
0,0.223717123
0,0.210264936
0,0.241438195
0,0.172112033
0,0.192455038
0,0.164759099
0,0.316386670
0,0.259249836
0,0.230626032
0,0.205333740
0,0.182445139
0,0.206162721
0,0.259733796
0,0.200794443
0,0.221958861
0,0.185151055
0,0.194678530
0,0.179499462
0,0.176368758
0,0.171583578
0,0.203898042
0,0.194372579
0,0.355232447
0,0.190876976
0,0.284231335
0,0.169124737
0,0.265760720
0,0.188604355
0,0.190472484
0,0.454491556
0,0.168637559
0,0.222379893
0,0.197350144
0,0.166590393
0,0.222763970
0,0.241299286
0,0.166352108
0,0.208046973
0,0.169866905
0,0.193676755
0,0.209052682
0,0.184450343
0,0.243494228
1,0.985943198
0,0.279703021
0,0.187085643
0,0.261667371
0,0.167063162
0,0.165441528
0,0.173746437
0,0.270980448
0,0.135502800
0,0.137847945
0,0.133462444
0,0.238259763
0,0.419420987
0,0.159411147
0,0.212698743
0,0.202627987
0,0.191661254
0,0.521507800
0,0.131894290
0,0.134843275
0,0.590422571
0,0.132854015
0,0.177895054
0,0.158960119
0,0.189569771
0,0.151102632
0,0.129936814
0,0.263771892
0,0.153518721
0,0.311355770
0,0.135723606
0,0.162905112
0,0.167116165
0,0.216543838
0,0.140302017
0,0.280041546
0,0.144722387
0,0.230882168
0,0.203327805
0,0.212679461
0,0.131272361
0,0.171423391
0,0.151005819
0,0.301672310
0,0.146125332
0,0.139020100
0,0.177150145
0,0.138896763
0,0.157859698
0,0.160297871
0,0.139602333
0,0.185008198
0,0.137429804
0,0.159639940
0,0.143804491
0,0.165782183
0,0.160130471
0,0.463962317
0,0.151707366
0,0.135047689
0,0.397485465
0,0.177908033
0,0.161241904
0,0.149536386
0,0.198328778
0,0.307816327
0,0.280927122
0,0.187983051
0,0.153064564
0,0.131599098
0,0.142906114
0,0.167692661
0,0.148885310
0,0.175076202
0,0.185985580
0,0.132978857
0,0.144175544
0,0.160573214
0,0.155553639
0,0.136683539
0,0.697569251
0,0.202864841
0,0.151411787
0,0.235224769
0,0.136426255
0,0.595782757
0,0.201507464
0,0.144300640
0,0.174787924
0,0.545521975
0,0.171753883
0,0.177203044
0,0.157598779
0,0.160479918
1,1.000000000
1,0.999848843
0,0.198927253
0,0.296386242
0,0.217316777
0,0.155700877
0,0.365919203
0,0.155510068
0,0.174651608
0,0.180068836
0,0.332959384
0,0.177258715
0,0.337414682
0,0.206638232
0,0.280368984
0,0.183909997
0,0.315089285
0,0.335080713
0,0.324092090
0,0.172117665
0,0.430115432
0,0.234839320
0,0.761609554
0,0.150563672
0,0.236226767
0,0.575288653
0,0.249472693
0,0.578216493
0,0.249144271
0,0.238146529
0,0.156734362
0,0.170277283
0,0.373655081
0,0.149952576
0,0.149614111
0,0.187060028
0,0.163252234
0,0.149671063
0,0.284741729
0,0.160943329
0,0.212879583
0,0.327248961
0,0.166705474
0,0.148214594
0,0.206560746
0,0.209209740
0,0.173699617
0,0.155338466
0,0.233609185
0,0.249518007
0,0.214992106
0,0.184286982
0,0.152188048
0,0.158373892
0,0.195504338
0,0.150571182
0,0.155249387
0,0.417830050
0,0.180698186
0,0.159226358
0,0.209537819
0,0.150582343
0,0.155763373
0,0.191822693
0,0.150844410
0,0.148122877
0,0.482518911
0,0.177680552
0,0.152978748
0,0.195544049
0,0.388500065
0,0.171206176
0,0.213719785
0,0.157842755
0,0.191502124
0,0.172264293
0,0.240822226
0,0.178790495
0,0.294268161
0,0.387915939
0,0.164925113
0,0.287528872
0,0.504937470
0,0.238463998
0,0.275616884
0,0.166183382
0,0.201021314
0,0.152758986
0,0.195787340
0,0.244976997
0,0.197176144
0,0.151243061
0,0.212514743
0,0.251113504
0,0.546214044
0,0.151551321
1,1.000000000
0,0.287274271
0,0.416344583
0,0.217712462
0,0.226600155
0,0.350917876
0,0.243719190
0,0.210667506
0,0.222418338
0,0.246616885
0,0.199256942
0,0.201015234
0,0.190214291
0,0.196107417
0,0.204494238
0,0.273512006
0,0.198672622
0,0.460203409
0,0.501035571
0,0.231377423
0,0.199967086
0,0.206789345
0,0.203291759
0,0.243517548
0,0.234244689
0,0.201594636
0,0.239935741
0,0.253215432
0,0.207619056
0,0.236145541
0,0.230644003
0,0.186642915
0,0.188055173
0,0.215595633
0,0.192501545
0,0.339698732
0,0.194462746
0,0.195233345
0,0.209868908
0,0.363359809
0,0.253807813
0,0.324932665
0,0.229502961
0,0.207592264
0,0.418282479
0,0.237149432
0,0.386717528
0,0.343468755
0,0.246609882
0,0.238412783
0,0.221446693
0,0.391384691
0,0.194659159
0,0.413316011
0,0.186915755
0,0.298168033
0,0.249257371
0,0.206163883
0,0.197702274
0,0.224480689
0,0.295964688
0,0.204151064
0,0.191675380
0,0.256884664
0,0.246838823
0,0.236041740
0,0.315584600
0,0.200477496
0,0.224281549
0,0.201507822
0,0.359454095
0,0.239585280
0,0.195211440
0,0.304578871
0,0.199138731
0,0.275965691
0,0.202091441
0,0.198512495
0,0.186702609
0,0.259174854
0,0.244489193
0,0.235083178
0,0.376695395
0,0.209722683
0,0.210202470
0,0.208115011
0,0.198153749
0,0.225447103
0,0.286883414
0,0.227818117
0,0.207447305
0,0.196847647
0,0.377690196
0,0.201705843
0,0.211765513
0,0.226726815
0,0.298662931
0,0.763509691
0,0.319317847
0,0.163960621
0,0.169493318
0,0.345796555
0,0.162143081
0,0.155147776
0,0.158095181
0,0.151266098
0,0.293859869
0,0.230396628
0,0.206965521
0,0.219646782
0,0.211620942
0,0.152663171
0,0.214312360
0,0.161031902
0,0.203105226
0,0.167498052
0,0.166249916
0,0.241627544
0,0.219909340
0,0.163721427
0,0.151646942
0,0.168724179
0,0.211503819
0,0.198687062
0,0.216208279
0,0.159937531
0,0.150966808
0,0.222269461
0,0.150587782
0,0.277511895
0,0.169416964
0,0.206174165
0,0.204356357
0,0.183070883
0,0.154687017
0,0.167168364
0,0.284928292
0,0.253605068
0,0.160939947
0,0.152875111
0,0.156852081
0,0.145868063
0,0.353744179
0,0.215200305
0,0.165294051
0,0.157933667
0,0.189000949
0,0.203812748
0,0.171020925
0,0.310906380
0,0.213188484
0,0.250957191
0,0.259483933
0,0.232754469
0,0.160921291
0,0.255477339
0,0.215872094
0,0.324367285
0,0.269551277
0,0.272244483
0,0.206989959
0,0.299467355
0,0.152534425
0,0.309477091
0,0.179769620
0,0.255266994
0,0.150230244
0,0.146687493
0,0.262679935
0,0.156846300
0,0.165346891
0,0.290355206
0,0.175997645
0,0.171603575
0,0.215886876
0,0.209255189
0,0.155303389
0,0.150133952
0,0.144564956
0,0.198898420
0,0.279440075
0,0.553297222
0,0.712379277
0,0.223596841
0,0.285649419
0,0.148485050
0,0.146369919
0,0.206414148
0,0.242506519
0,0.160534978
0,0.450469404
0,0.191718623
0,0.168006688
0,0.165255666
0,0.160090894
0,0.198095039
0,0.181598946
0,0.130116612
0,0.149274424
0,0.271669924
0,0.131223470
0,0.138195664
0,0.198651507
0,0.132035226
0,0.154388070
0,0.212257490
0,0.185931146
0,0.411712706
0,0.133947209
0,0.150902510
0,0.195271090
0,0.161427438
0,0.288076639
0,0.146120474
0,0.158419073
0,0.142251462
0,0.324656904
0,0.168403700
0,0.143758669
0,0.161875024
0,0.159290746
0,0.245647684
0,0.175527513
0,0.149669230
0,0.149017721
0,0.150037482
0,0.182299048
0,0.245670930
0,0.151618212
0,0.199643597
0,0.181507409
0,0.201179087
0,0.132587135
0,0.189937145
0,0.242121369
0,0.146008328
0,0.212703452
0,0.144307300
0,0.238092467
0,0.172305346
0,0.446845740
0,0.170628592
0,0.209834665
0,0.145713910
0,0.136268988
0,0.243772388
0,0.188014641
0,0.143823698
0,0.130828798
0,0.131130308
0,0.136424080
0,0.192602828
0,0.299775690
0,0.178185686
0,0.936353147
0,0.221929803
0,0.295545995
0,0.273050159
0,0.142114595
0,0.166501611
0,0.206995562
0,0.163008660
0,0.151061743
0,0.157047257
0,0.245574847
0,0.164845452
0,0.252797008
0,0.165757790
0,0.256635696
0,0.234777242
0,0.137556896
0,0.235771760
0,0.962998629
0,0.154188350
0,0.144719765
0,0.192895487
0,0.292143434
0,0.168096587
0,0.146863431
0,0.155977443
0,0.212781370
0,0.139278769
0,0.170260578
0,0.414796084
0,0.162670285
0,0.243784115
0,0.384421438
0,0.474584281
0,0.137465239
0,0.138602272
0,0.185010344
0,0.170024633
1,0.999960780
1,0.995747745
0,0.325269163
0,0.406195223
0,0.241134822
0,0.251309365
0,0.644417167
0,0.323205888
0,0.275815517
0,0.399803370
0,0.208400562
0,0.297390431
0,0.306956083
0,0.211067379
0,0.207509205
0,0.291874975
0,0.340147734
0,0.207479179
0,0.291943997
0,0.204508126
0,0.194513217
0,0.442977130
0,0.193520889
0,0.204947188
0,0.195039570
0,0.344607681
0,0.732517064
0,0.260977268
0,0.415935069
0,0.933288932
0,0.210886240
0,0.277199894
0,0.206535399
0,0.203890339
0,0.478565544
0,0.221427590
0,0.750249505
0,0.236952871
0,0.211740255
0,0.197352186
0,0.251451403
0,0.658780813
0,0.469119281
0,0.369571596
0,0.241027802
0,0.860758126
0,0.993498087
0,0.396924257
0,0.206448182
0,0.268767774
0,0.216880843
0,0.262319803
0,0.269935191
0,0.233140886
0,0.340128481
0,0.402239591
0,0.875498414
0,0.221646056
0,0.225198761
0,0.279134572
0,0.627959192
0,0.225212291
0,0.411932915
0,0.210475683
0,0.595662296
0,0.278456032
0,0.195954189
0,0.254106194
0,0.491139531
0,0.405287564
0,0.214914620
0,0.247548267
0,0.447741598
0,0.227341741
0,0.530279100
0,0.248228043
0,0.440514743
0,0.276083767
0,0.222523794
0,0.710066378
0,0.314148128
0,0.261797458
0,0.199818522
0,0.210649222
0,0.206214070
0,0.416536421
0,0.581905663
0,0.693189561
0,0.320684493
0,0.261133730
0,0.433582366
0,0.251322418
0,0.452388585
0,0.201565593
1,0.999791801
1,0.999634743
1,0.999985576
1,0.233336553
0,0.305090606
0,0.235279694
0,0.201488361
0,0.175509065
0,0.204958618
0,0.208498240
0,0.193012193
0,0.194613799
0,0.218529209
0,0.213655576
0,0.242286712
0,0.210684851
0,0.176995441
0,0.216285333
0,0.177741379
0,0.720832229
0,0.214110881
0,0.197738171
0,0.261971444
0,0.203394353
0,0.179973304
0,0.578718722
0,0.176321447
0,0.182539374
0,0.191720203
0,0.274556398
0,0.197099194
0,0.185080886
0,0.207273379
0,0.186675742
0,0.191016361
0,0.205191568
0,0.345972925
0,0.227870181
0,0.240486950
0,0.185280442
0,0.214500144
0,0.242969483
0,0.204641923
0,0.215739936
0,0.183317006
0,0.186658457
0,0.216360405
0,0.203891098
0,0.300989449
0,0.188240305
0,0.174512669
0,0.249945953
0,0.176504955
0,0.247710466
0,0.193792984
0,0.947949052
0,0.177753687
0,0.197261557
0,0.182353631
0,0.185023695
0,0.184886664
0,0.176693335
0,0.178490043
0,0.216746926
0,0.217248008
0,0.203187719
0,0.230953351
0,0.179224238
0,0.526330769
0,0.227089435
0,0.384321302
0,0.210412562
0,0.246997863
0,0.194405004
0,0.213269234
0,0.236585259
0,0.195314676
0,0.238607436
0,0.230200082
0,0.222270668
0,0.487557709
0,0.211520448
0,0.176045731
0,0.222979367
0,0.219762981
0,0.309551209
0,0.237118274
0,0.482148349
0,0.391337037
0,0.291226715
0,0.263036191
0,0.202611908
0,0.219698653
0,0.204431564
0,0.296332926
0,0.177049473
0,0.215812668
0,0.176885858
0,0.143949971
0,0.144471407
0,0.140938565
0,0.344386369
0,0.140470356
0,0.119771428
0,0.138276502
0,0.289061666
0,0.188099280
0,0.197584227
0,0.167184114
0,0.119994335
0,0.300607502
0,0.147141308
0,0.159895077
0,0.221339598
0,0.247567639
0,0.180182189
0,0.238904238
0,0.185858905
0,0.463860303
0,0.256455719
0,0.170709461
0,0.421890885
0,0.155489340
0,0.519248545
0,0.131205559
0,0.190027192
0,0.159313694
0,0.136911422
0,0.164696455
0,0.133317485
0,0.162264332
0,0.121111915
0,0.176712871
0,0.719012022
0,0.194197387
0,0.130225897
0,0.375731379
0,0.224315301
0,0.340499729
0,0.248230115
0,0.131382376
0,0.207028240
0,0.130887613
