FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
7.376781428,0.836412251,0.798449636,0.873479307
7.377578383,0.836412251,0.798449636,0.873479307
7.378375338,0.836412251,0.798449636,0.873479307
7.379172292,0.836412251,0.798449636,0.873479307
7.379969247,0.836412251,0.798449636,0.873479307
7.380766202,0.836448431,0.798449636,0.873479307
7.381563156,0.836448431,0.798449636,0.873479307
7.382360111,0.836448431,0.798449636,0.873479307
7.383157066,0.836448431,0.798449636,0.873479307
7.383954020,0.836448431,0.798449636,0.873479307
7.384750975,0.836488187,0.798449636,0.873479307
7.385547930,0.836488187,0.798449636,0.873479307
7.386344884,0.836488187,0.798449636,0.873479307
7.387141839,0.836488187,0.798449636,0.873479307
7.387938794,0.836488187,0.798449636,0.873479307
7.388735749,0.836488187,0.798449636,0.873479307
7.389532703,0.836516440,0.798449636,0.873479307
7.390329658,0.836516440,0.798449636,0.873479307
7.391126613,0.836516440,0.798449636,0.873479307
7.391923567,0.836516440,0.798449636,0.873479307
7.392720522,0.836516440,0.798449636,0.873479307
7.393517477,0.836516440,0.798449636,0.873479307
7.394314431,0.836575150,0.798449636,0.873479307
7.395111386,0.836575150,0.798449636,0.873479307
7.395908341,0.836575150,0.798449636,0.873479307
7.396705296,0.836575150,0.798449636,0.873479307
7.397502250,0.836575150,0.798449636,0.873479307
7.398299205,0.836612940,0.798449636,0.873626351
7.399096160,0.836612940,0.798449636,0.873626351
7.399893114,0.836612940,0.798449636,0.873626351
7.400690069,0.836612940,0.798449636,0.873626351
7.401487024,0.836612940,0.798449636,0.873626351
7.402283978,0.836612940,0.798449636,0.873626351
7.403080933,0.836625755,0.798449636,0.873626351
7.403877888,0.836625755,0.798449636,0.873626351
7.404674842,0.836625755,0.798449636,0.873626351
7.405471797,0.836625755,0.798449636,0.873626351
7.406268752,0.836625755,0.798449636,0.873626351
7.407065707,0.836625755,0.798449636,0.873626351
7.407862661,0.836647093,0.798449636,0.873626351
7.408659616,0.836647093,0.798449636,0.873626351
7.409456571,0.836647093,0.798449636,0.873626351
7.410253525,0.836647093,0.798449636,0.873626351
7.411050480,0.836647093,0.798449636,0.873626351
7.411847435,0.836697042,0.798449636,0.873626351
7.412644389,0.836697042,0.798449636,0.873626351
7.413441344,0.836697042,0.798449636,0.873626351
7.414238299,0.836697042,0.798449636,0.873626351
7.415035254,0.836697042,0.798449636,0.873626351
7.415832208,0.836697042,0.798449636,0.873626351
7.416629163,0.836714327,0.798449636,0.873626351
7.417426118,0.836714327,0.798449636,0.873626351
7.418223072,0.836714327,0.798449636,0.873626351
7.419020027,0.836714327,0.798449636,0.873626351
7.419816982,0.836714327,0.798449636,0.873626351
7.420613936,0.836714327,0.798449636,0.873626351
7.421410891,0.836740077,0.798449636,0.873626351
7.422207846,0.836740077,0.798449636,0.873626351
7.423004800,0.836740077,0.798449636,0.873626351
7.423801755,0.836740077,0.798449636,0.873626351
7.424598710,0.836740077,0.798449636,0.873626351
7.425395665,0.836769462,0.798449636,0.873626351
7.426192619,0.836769462,0.798449636,0.873626351
7.426989574,0.836769462,0.798449636,0.873626351
7.427786529,0.836769462,0.798449636,0.873626351
7.428583483,0.836769462,0.798449636,0.873626351
7.429380438,0.836769462,0.798449636,0.873626351
7.430177393,0.836790085,0.798449636,0.873626351
7.430974347,0.836790085,0.798449636,0.873626351
7.431771302,0.836790085,0.798449636,0.873626351
7.432568257,0.836790085,0.798449636,0.873626351
7.433365212,0.836790085,0.798449636,0.873626351
7.434162166,0.836790085,0.798449636,0.873626351
7.434959121,0.836818635,0.798449636,0.873626351
7.435756076,0.836818635,0.798449636,0.873626351
7.436553030,0.836818635,0.798449636,0.873626351
7.437349985,0.836818635,0.798449636,0.873626351
7.438146940,0.836818635,0.798449636,0.873626351
7.438943894,0.836836278,0.798449636,0.873626351
7.439740849,0.836836278,0.798449636,0.873626351
7.440537804,0.836836278,0.798449636,0.873626351
7.441334758,0.836836278,0.798449636,0.873626351
7.442131713,0.836836278,0.798449636,0.873626351
7.442928668,0.836836278,0.798449636,0.873626351
7.443725623,0.836854517,0.798449636,0.873626351
7.444522577,0.836854517,0.798449636,0.873626351
7.445319532,0.836854517,0.798449636,0.873626351
7.446116487,0.836854517,0.798449636,0.873626351
7.446913441,0.836854517,0.798449636,0.873626351
7.447710396,0.836854517,0.798449636,0.873626351
7.448507351,0.836883247,0.798449636,0.873626351
7.449304305,0.836883247,0.798449636,0.873626351
7.450101260,0.836883247,0.798449636,0.873626351
7.450898215,0.836883247,0.798449636,0.873626351
7.451695170,0.836883247,0.798449636,0.873626351
7.452492124,0.836898267,0.798449636,0.873626351
7.453289079,0.836898267,0.798449636,0.873626351
7.454086034,0.836898267,0.798449636,0.873626351
7.454882988,0.836898267,0.798449636,0.873626351
7.455679943,0.836898267,0.798449636,0.873626351
7.456476898,0.836898267,0.798449636,0.873626351
7.457273852,0.836934090,0.798449636,0.873626351
7.458070807,0.836934090,0.798449636,0.873626351
7.458867762,0.836934090,0.798449636,0.873626351
7.459664716,0.836934090,0.798449636,0.873626351
7.460461671,0.836934090,0.798449636,0.873626351
7.461258626,0.836934090,0.798449636,0.873626351
7.462055581,0.836981058,0.798449636,0.873626351
7.462852535,0.836981058,0.798449636,0.873626351
7.463649490,0.836981058,0.798449636,0.873626351
7.464446445,0.836981058,0.798449636,0.873626351
7.465243399,0.836981058,0.798449636,0.873626351
7.466040354,0.836981058,0.798449636,0.873626351
7.466837309,0.837011337,0.798449636,0.873626351
7.467634263,0.837011337,0.798449636,0.873626351
7.468431218,0.837011337,0.798449636,0.873626351
7.469228173,0.837011337,0.798449636,0.873626351
7.470025128,0.837011337,0.798449636,0.873626351
7.470822082,0.837040782,0.798449636,0.873626351
7.471619037,0.837040782,0.798449636,0.873626351
7.472415992,0.837040782,0.798449636,0.873626351
7.473212946,0.837040782,0.798449636,0.873626351
7.474009901,0.837040782,0.798449636,0.873626351
7.474806856,0.837040782,0.798449636,0.873626351
7.475603810,0.837051749,0.798449636,0.873626351
7.476400765,0.837051749,0.798449636,0.873626351
7.477197720,0.837051749,0.798449636,0.873626351
7.477994674,0.837051749,0.798449636,0.873626351
7.478791629,0.837051749,0.798449636,0.873626351
7.479588584,0.837051749,0.798449636,0.873626351
7.480385539,0.837091684,0.798898101,0.873626351
7.481182493,0.837091684,0.798898101,0.873626351
7.481979448,0.837091684,0.798898101,0.873626351
7.482776403,0.837091684,0.798898101,0.873626351
7.483573357,0.837091684,0.798898101,0.873626351
7.484370312,0.837104261,0.798898101,0.873626351
7.485167267,0.837104261,0.798898101,0.873626351
7.485964221,0.837104261,0.798898101,0.873626351
7.486761176,0.837104261,0.798898101,0.873626351
7.487558131,0.837104261,0.798898101,0.873626351
7.488355086,0.837104261,0.798898101,0.873626351
7.489152040,0.837120950,0.798898101,0.873626351
7.489948995,0.837120950,0.798898101,0.873626351
7.490745950,0.837120950,0.798898101,0.873626351
7.491542904,0.837120950,0.798898101,0.873626351
7.492339859,0.837120950,0.798898101,0.873626351
7.493136814,0.837120950,0.798898101,0.873626351
7.493933768,0.837164342,0.798898101,0.873626351
7.494730723,0.837164342,0.798898101,0.873626351
7.495527678,0.837164342,0.798898101,0.873626351
7.496324632,0.837164342,0.798898101,0.873626351
7.497121587,0.837164342,0.798898101,0.873626351
7.497918542,0.837185860,0.798898101,0.873626351
7.498715497,0.837185860,0.798898101,0.873626351
7.499512451,0.837185860,0.798898101,0.873626351
7.500309406,0.837185860,0.798898101,0.873626351
7.501106361,0.837185860,0.798898101,0.873626351
7.501903315,0.837185860,0.798898101,0.873626351
7.502700270,0.837200701,0.798898101,0.873626351
7.503497225,0.837200701,0.798898101,0.873626351
7.504294179,0.837200701,0.798898101,0.873626351
7.505091134,0.837200701,0.798898101,0.873626351
7.505888089,0.837200701,0.798898101,0.873626351
7.506685044,0.837200701,0.798898101,0.873626351
7.507481998,0.837255359,0.798898101,0.873626351
7.508278953,0.837255359,0.798898101,0.873626351
7.509075908,0.837255359,0.798898101,0.873626351
7.509872862,0.837255359,0.798898101,0.873626351
7.510669817,0.837255359,0.798898101,0.873626351
7.511466772,0.837288916,0.798898101,0.873626351
7.512263726,0.837288916,0.798898101,0.873626351
7.513060681,0.837288916,0.798898101,0.873626351
7.513857636,0.837288916,0.798898101,0.873626351
7.514654590,0.837288916,0.798898101,0.873626351
7.515451545,0.837288916,0.798898101,0.873626351
7.516248500,0.837315917,0.798898101,0.873626351
7.517045455,0.837315917,0.798898101,0.873626351
7.517842409,0.837315917,0.798898101,0.873626351
7.518639364,0.837315917,0.798898101,0.873626351
7.519436319,0.837315917,0.798898101,0.873626351
7.520233273,0.837315917,0.798898101,0.873626351
7.521030228,0.837363124,0.798898101,0.873626351
7.521827183,0.837363124,0.798898101,0.873626351
7.522624137,0.837363124,0.798898101,0.873626351
7.523421092,0.837363124,0.798898101,0.873626351
7.524218047,0.837363124,0.798898101,0.873626351
7.525015002,0.837397277,0.798898101,0.873626351
7.525811956,0.837397277,0.798898101,0.873626351
7.526608911,0.837397277,0.798898101,0.873626351
7.527405866,0.837397277,0.798898101,0.873626351
7.528202820,0.837397277,0.798898101,0.873626351
7.528999775,0.837397277,0.798898101,0.873626351
7.529796730,0.837413192,0.798898101,0.873626351
7.530593684,0.837413192,0.798898101,0.873626351
7.531390639,0.837413192,0.798898101,0.873626351
7.532187594,0.837413192,0.798898101,0.873626351
7.532984548,0.837413192,0.798898101,0.873626351
7.533781503,0.837413192,0.798898101,0.873626351
7.534578458,0.837437153,0.798898101,0.873626351
7.535375413,0.837437153,0.798898101,0.873626351
7.536172367,0.837437153,0.798898101,0.873626351
7.536969322,0.837437153,0.798898101,0.873626351
7.537766277,0.837437153,0.798898101,0.873626351
7.538563231,0.837465107,0.798898101,0.873626351
7.539360186,0.837465107,0.798898101,0.873626351
7.540157141,0.837465107,0.798898101,0.873626351
7.540954095,0.837465107,0.798898101,0.873626351
7.541751050,0.837465107,0.798898101,0.873626351
7.542548005,0.837465107,0.798898101,0.873626351
7.543344959,0.837483764,0.798898101,0.873626351
7.544141914,0.837483764,0.798898101,0.873626351
7.544938869,0.837483764,0.798898101,0.873626351
7.545735824,0.837483764,0.798898101,0.873626351
7.546532778,0.837483764,0.798898101,0.873626351
7.547329733,0.837483764,0.798898101,0.873626351
7.548126688,0.837493896,0.798898101,0.873626351
7.548923642,0.837493896,0.798898101,0.873626351
7.549720597,0.837493896,0.798898101,0.873626351
7.550517552,0.837493896,0.798898101,0.873626351
7.551314506,0.837493896,0.798898101,0.873626351
7.552111461,0.837526619,0.798898101,0.873626351
7.552908416,0.837526619,0.798898101,0.873626351
7.553705371,0.837526619,0.798898101,0.873626351
7.554502325,0.837526619,0.798898101,0.873626351
7.555299280,0.837526619,0.798898101,0.873626351
7.556096235,0.837526619,0.798898101,0.873626351
7.556893189,0.837559164,0.798898101,0.873626351
7.557690144,0.837559164,0.798898101,0.873626351
7.558487099,0.837559164,0.798898101,0.873626351
7.559284053,0.837559164,0.798898101,0.873626351
7.560081008,0.837559164,0.798898101,0.873626351
7.560877963,0.837559164,0.798898101,0.873626351
7.561674917,0.837590456,0.798898101,0.873737395
7.562471872,0.837590456,0.798898101,0.873737395
7.563268827,0.837590456,0.798898101,0.873737395
7.564065782,0.837590456,0.798898101,0.873737395
7.564862736,0.837590456,0.798898101,0.873737395
7.565659691,0.837616146,0.798982203,0.873737395
7.566456646,0.837616146,0.798982203,0.873737395
7.567253600,0.837616146,0.798982203,0.873737395
7.568050555,0.837616146,0.798982203,0.873737395
7.568847510,0.837616146,0.798982203,0.873737395
7.569644464,0.837616146,0.798982203,0.873737395
7.570441419,0.837652624,0.798982203,0.873737395
7.571238374,0.837652624,0.798982203,0.873737395
7.572035329,0.837652624,0.798982203,0.873737395
7.572832283,0.837652624,0.798982203,0.873737395
7.573629238,0.837652624,0.798982203,0.873737395
7.574426193,0.837652624,0.798982203,0.873737395
7.575223147,0.837686896,0.798982203,0.873737395
7.576020102,0.837686896,0.798982203,0.873737395
7.576817057,0.837686896,0.798982203,0.873737395
7.577614011,0.837686896,0.798982203,0.873737395
7.578410966,0.837686896,0.798982203,0.873737395
7.579207921,0.837707102,0.798982203,0.873737395
7.580004875,0.837707102,0.798982203,0.873737395
7.580801830,0.837707102,0.798982203,0.873737395
7.581598785,0.837707102,0.798982203,0.873737395
7.582395740,0.837707102,0.798982203,0.873737395
7.583192694,0.837707102,0.798982203,0.873737395
7.583989649,0.837722003,0.798982203,0.873737395
7.584786604,0.837722003,0.798982203,0.873737395
7.585583558,0.837722003,0.798982203,0.873737395
7.586380513,0.837722003,0.798982203,0.873737395
7.587177468,0.837722003,0.798982203,0.873737395
7.587974422,0.837722003,0.798982203,0.873737395
7.588771377,0.837740660,0.798982203,0.873737395
7.589568332,0.837740660,0.798982203,0.873737395
7.590365287,0.837740660,0.798982203,0.873737395
7.591162241,0.837740660,0.798982203,0.873737395
7.591959196,0.837740660,0.798982203,0.873737395
7.592756151,0.837740660,0.798982203,0.873737395
7.593553105,0.837761104,0.798982203,0.873737395
7.594350060,0.837761104,0.798982203,0.873737395
7.595147015,0.837761104,0.798982203,0.873737395
7.595943969,0.837761104,0.798982203,0.873737395
7.596740924,0.837761104,0.798982203,0.873737395
7.597537879,0.837838054,0.798982203,0.873737395
7.598334833,0.837838054,0.798982203,0.873737395
7.599131788,0.837838054,0.798982203,0.873737395
7.599928743,0.837838054,0.798982203,0.873737395
7.600725698,0.837838054,0.798982203,0.873737395
7.601522652,0.837838054,0.798982203,0.873737395
7.602319607,0.837861121,0.798982203,0.873737395
7.603116562,0.837861121,0.798982203,0.873737395
7.603913516,0.837861121,0.798982203,0.873737395
7.604710471,0.837861121,0.798982203,0.873737395
7.605507426,0.837861121,0.798982203,0.873737395
7.606304380,0.837861121,0.798982203,0.873737395
7.607101335,0.837879956,0.798982203,0.873737395
7.607898290,0.837879956,0.798982203,0.873737395
7.608695245,0.837879956,0.798982203,0.873737395
7.609492199,0.837879956,0.798982203,0.873737395
7.610289154,0.837879956,0.798982203,0.873737395
7.611086109,0.837897956,0.798982203,0.873737395
7.611883063,0.837897956,0.798982203,0.873737395
7.612680018,0.837897956,0.798982203,0.873737395
7.613476973,0.837897956,0.798982203,0.873737395
7.614273927,0.837897956,0.798982203,0.873737395
7.615070882,0.837897956,0.798982203,0.873737395
7.615867837,0.837922573,0.798982203,0.873737395
7.616664791,0.837922573,0.798982203,0.873737395
7.617461746,0.837922573,0.798982203,0.873737395
7.618258701,0.837922573,0.798982203,0.873737395
7.619055656,0.837922573,0.798982203,0.873737395
7.619852610,0.837922573,0.798982203,0.873737395
7.620649565,0.837954938,0.798982203,0.873737395
7.621446520,0.837954938,0.798982203,0.873737395
7.622243474,0.837954938,0.798982203,0.873737395
7.623040429,0.837954938,0.798982203,0.873737395
7.623837384,0.837954938,0.798982203,0.873737395
7.624634338,0.837974727,0.798982203,0.873737395
7.625431293,0.837974727,0.798982203,0.873737395
7.626228248,0.837974727,0.798982203,0.873737395
7.627025203,0.837974727,0.798982203,0.873737395
7.627822157,0.837974727,0.798982203,0.873737395
7.628619112,0.837974727,0.798982203,0.873737395
7.629416067,0.838003635,0.798982203,0.873737395
7.630213021,0.838003635,0.798982203,0.873737395
7.631009976,0.838003635,0.798982203,0.873737395
7.631806931,0.838003635,0.798982203,0.873737395
7.632603885,0.838003635,0.798982203,0.873737395
7.633400840,0.838003635,0.798982203,0.873737395
7.634197795,0.838018656,0.798982203,0.873737395
7.634994749,0.838018656,0.798982203,0.873737395
7.635791704,0.838018656,0.798982203,0.873737395
7.636588659,0.838018656,0.798982203,0.873737395
7.637385614,0.838018656,0.798982203,0.873737395
7.638182568,0.838053942,0.798982203,0.873737395
7.638979523,0.838053942,0.798982203,0.873737395
7.639776478,0.838053942,0.798982203,0.873737395
7.640573432,0.838053942,0.798982203,0.873737395
7.641370387,0.838053942,0.798982203,0.873737395
7.642167342,0.838053942,0.798982203,0.873737395
7.642964296,0.838065803,0.798982203,0.873737395
7.643761251,0.838065803,0.798982203,0.873737395
7.644558206,0.838065803,0.798982203,0.873737395
7.645355161,0.838065803,0.798982203,0.873737395
7.646152115,0.838065803,0.798982203,0.873737395
7.646949070,0.838065803,0.798982203,0.873737395
7.647746025,0.838105261,0.798982203,0.873737395
7.648542979,0.838105261,0.798982203,0.873737395
7.649339934,0.838105261,0.798982203,0.873737395
7.650136889,0.838105261,0.798982203,0.873737395
7.650933843,0.838105261,0.798982203,0.873737395
7.651730798,0.838135839,0.798982203,0.873737395
7.652527753,0.838135839,0.798982203,0.873737395
7.653324707,0.838135839,0.798982203,0.873737395
7.654121662,0.838135839,0.798982203,0.873737395
7.654918617,0.838135839,0.798982203,0.873737395
7.655715572,0.838135839,0.798982203,0.873737395
7.656512526,0.838180184,0.798982203,0.873737395
7.657309481,0.838180184,0.798982203,0.873737395
7.658106436,0.838180184,0.798982203,0.873737395
7.658903390,0.838180184,0.798982203,0.873737395
7.659700345,0.838180184,0.798982203,0.873737395
7.660497300,0.838180184,0.798982203,0.873737395
